id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1487,8.509774384208635e-11,1.960322264690114e-07,2.962687783700488e-07,2.2046665801495605e-09,7.16818434997163e-07,6.162690152005802e-05,2.693785567121248e-06,6.4629263923961565e-12,4.600971096738333e-07,3.6069416266289666e-08,7.4145952289844125e-09,3.106707777278611e-11,1.5352389029896722e-08,1.5856286809904765e-08,0.0006504261014206793,2.6602390284797697e-06,5.174576024974239e-06,4.1730252113237056e-11,2.4167445202121396e-07,1.5215718752823298e-07,2.960431952566012e-09,8.763705205686565e-06,3.353340450816023e-05,4.253641293311343e-11,3.454997696284351e-10,1.5472521136124817e-06,1.7622332247670936e-05,1.9558306317144855e-05,8.003426882756678e-12,2.2579228498365864e-12,3.43960381856563e-11,3.1494607345360107e-07,9.124963542765426e-07,2.3975220370240025e-09,2.668435497308608e-10,2.6460292821244185e-07,9.370563069541337e-06,2.7272125640854366e-11,1.3026891185009504e-10,1.0640520102831029e-08,1.0749813393722017e-09,1.8651382244582834e-09,1.2248798022025939e-06,8.467158131943122e-07,1.391800027657802e-05,3.337581498972512e-11,1.0853050327267602e-09,3.395447535987726e-11,2.3761677210926257e-15,2.8664601861923264e-08,3.916305107903466e-07,6.514221680610706e-08,3.588615978322372e-12,1.6400570536923386e-10,4.690356433936794e-08,2.044209974505783e-09,2.038255831405779e-05,4.4643101018837866e-07,3.64667211145537e-10,6.701383633829055e-07,6.233176964625011e-06,5.438954489329611e-08,1.13662710503138e-06,0.0009432634931953063,8.062617006164679e-10,1.412563008877278e-08,8.94634337402289e-05,7.202838475942003e-07,2.7764241986651486e-08,4.87117639657245e-06,9.407397583507748e-09,3.1058571899676125e-09,2.093527289898188e-05,3.80330369459318e-07,2.9693028656367764e-09,4.927244137848164e-07,7.2333840449767374e-09,0.9959583675363854,0.0021150374884714935,1.270080888958434e-10,2.8287063312771208e-08,5.3394167589308966e-11,4.618833520848969e-08,3.6148646099828483e-07,5.558396788304907e-08,9.745562190027776e-10,1.8611739108255834e-08,2.89658133841224e-08,5.353972685146429e-07,3.563773217447345e-09,3.599870676981778e-10,5.130221041037795e-09,2.7181353883467847e-09,7.165816174452211e-11,8.303303261267935e-09,3.621133271690864e-07,3.390541818434729e-07,2.5001834549792765e-06,2.756940740561773e-08
1489,6.334641613485412e-11,3.1334433632307074e-11,1.430873251877815e-07,5.385418448367423e-09,7.479087011003894e-11,5.904091767053198e-10,2.422201384641861e-08,1.5971984252702058e-14,2.4902520795962196e-11,1.3149451915486313e-12,2.5780701115919993e-16,5.012006888273205e-14,3.614078387618621e-13,5.55416899797604e-15,5.9058962164991e-14,9.362611226674613e-10,1.3508548118715695e-12,6.86887212564917e-11,1.5717065528505774e-13,6.239571938281536e-09,7.746511768791849e-11,1.9240577226184723e-10,2.492089134286808e-13,1.0244383059658672e-09,7.696146989116761e-10,1.1789628188098995e-07,9.708820846488441e-11,7.328080598663975e-09,5.286966333126809e-13,1.530267002297041e-10,3.382387852023567e-09,1.4670344157715435e-07,6.214717702132426e-11,8.19095125044358e-12,5.627287606837819e-08,2.5425631949011183e-14,4.255397950657474e-06,1.2812730967766366e-06,8.038066772134977e-08,2.53032450448741e-05,0.9999661651537504,1.205255642640065e-11,7.916769407953884e-10,1.1950044146328405e-06,2.0830732153126917e-12,1.4154292510216115e-08,3.901919643796529e-18,1.1056021975310407e-07,2.7468301609877393e-17,3.1980654744095896e-13,6.127047319220237e-09,2.837252627732927e-13,1.971945661209535e-13,3.1619908753649535e-18,2.400513056727532e-11,6.665491358832612e-13,8.35864223900276e-18,5.256548994147437e-07,4.4060827688076224e-08,1.812112948406962e-08,4.044243295590917e-10,3.1661112899992176e-10,5.469194272475755e-11,5.364080779715783e-11,5.394397999139584e-19,2.051899388409212e-12,4.509427176717986e-14,1.2793626834141134e-08,1.8167099765997183e-09,3.2147298201325715e-12,2.6550748250696563e-12,3.8550437539661495e-13,1.8596073685287375e-09,5.3388049123413216e-11,7.813210306878475e-19,6.99792028926312e-16,5.986009793654845e-08,3.5351121577786593e-09,9.023034350644819e-14,9.685634506258088e-11,2.981508341857759e-16,2.0545483076470946e-10,5.0301697781411044e-08,1.8695011843156627e-14,8.994321613757909e-10,8.253347327733688e-09,4.101086220170062e-12,9.881213927798189e-08,2.253669921426274e-15,5.831610886518636e-09,4.35062836882266e-09,1.8147951792622106e-14,1.1261379449179588e-14,5.097841275835023e-19,2.778669237704969e-11,1.0651239064096561e-10,2.3568828073119875e-07,4.064722096057137e-12,1.4310995192278854e-12
1490,3.3236665294647046e-09,4.933094512970971e-11,1.0082267826145142e-06,7.331088319074177e-09,2.1079177517768088e-09,7.197184717414339e-10,5.551564826653765e-09,3.140206400977139e-10,3.4588841031299725e-12,1.6613608353747407e-10,1.0956136157836272e-07,2.489574509724808e-10,4.1117647055231973e-10,1.302088831421583e-09,1.2659551825965974e-11,4.2279382661089746e-10,1.1289760717059231e-12,2.2092168040507294e-10,2.222098283869671e-10,2.1874741219156354e-08,9.81497465296245e-10,1.3106781579252972e-07,1.515238620856259e-10,1.037470706880599e-09,2.524969884593126e-09,1.4434537265122464e-09,1.6935992240195545e-11,2.1462517921586967e-11,2.3594113215005998e-12,1.337190817334751e-10,5.887984186433874e-06,7.762699290187123e-07,1.8931432168908165e-08,1.2324948179227095e-10,2.2055532638976974e-10,5.060411741467033e-11,4.912003401386354e-10,1.225706489507622e-12,5.7758909448361114e-11,5.049723821585626e-11,6.935397073172461e-13,9.110415046336707e-13,1.88419100158661e-11,9.131504907310826e-11,2.2964512698671456e-09,5.718890519734523e-09,3.699326676932545e-09,4.671758764425663e-12,1.8089306499277754e-12,5.8013268611066344e-09,3.115543121275749e-10,5.4425075120263074e-14,3.697547646834448e-10,2.18986154217006e-11,3.204817633267901e-08,1.5776298065545457e-07,1.1662698539550562e-11,8.319093861080468e-11,7.58481085784941e-11,6.764172477296927e-11,2.2362971840302503e-09,5.178065643546977e-08,5.159116977781344e-09,5.422731593171184e-11,1.0858453380091463e-10,2.238048540745913e-07,7.807447859899622e-12,1.0252571966772425e-07,0.999987041984663,7.198667937634471e-09,4.7072625007371574e-09,7.595848817856664e-11,1.857520463084365e-11,1.8286598436049002e-08,1.2229488946814798e-14,4.849771576552811e-11,5.4721550129939246e-09,9.154225570609321e-12,3.425396689979715e-13,1.8207885680166597e-07,3.6872960695072896e-11,4.070381687749775e-08,2.4912715065431875e-12,4.262769643952572e-11,2.1628999416956797e-11,6.159125820839186e-09,9.270517909425289e-08,1.327918481733448e-10,5.536693668597167e-13,5.705457771957231e-11,2.153536741475741e-08,3.908879499328752e-11,1.990901702947619e-09,3.947890553083669e-11,4.0413420948131386e-08,2.381566964534206e-12,8.396281280493661e-07,6.211951949705069e-11,3.118848390639265e-06
1493,6.194292830181927e-08,0.0004160809240122524,5.050673613886151e-07,9.488842869506946e-09,4.664900975187276e-06,0.0001154609646167934,3.439423790736257e-07,2.398771727023348e-08,8.057048935369113e-09,0.0002553578503120579,4.627694999088986e-07,1.508232771993547e-06,3.903008335115667e-07,6.321768083563397e-07,0.0002744703490442514,2.358460588831302e-07,1.2752712241952016e-05,2.401744723142905e-08,8.389570986235712e-07,9.161288251689615e-06,1.2253324499063189e-05,9.72752779068409e-08,1.6169814342407131e-06,4.484406529243382e-09,2.2115943089670322e-08,2.730149208963761e-07,0.996647809889197,0.00019443530862305673,7.417451075370433e-08,4.5313334480509653e-10,9.991375331242704e-12,4.710976824108841e-07,5.593117856794761e-07,1.255889371405323e-06,9.354424479496714e-11,3.3840134320266766e-06,3.752645982392369e-05,7.171568991009443e-13,1.3269884493081765e-06,7.887736760822146e-10,1.5289179590240629e-09,1.5210090191174975e-05,4.872006751678543e-06,3.493017304425153e-05,1.1599299325528555e-05,8.71876297060849e-10,1.1310952022995482e-07,8.159919707347738e-07,4.145866655311346e-07,3.908320864906937e-06,7.220416397766703e-06,5.273900333527126e-06,6.4003892395960674e-09,5.540636991798554e-06,8.511882832567944e-05,4.064777576891492e-09,6.9307749925174e-06,8.078459270116848e-09,5.255489538711204e-08,1.6504383423212657e-05,7.137238025830415e-05,1.5761932979134767e-06,3.970795951565398e-06,0.0005515236977407595,6.219537894629983e-09,1.5151287884982188e-07,1.9719429941718145e-05,3.368254142002981e-10,1.7475612000143823e-09,1.3759243390073742e-07,2.8280862855426915e-09,9.20355824085793e-07,4.480128249581478e-06,1.9951204557698963e-07,1.3079617505961623e-06,9.595768121244392e-05,2.219752811421336e-08,0.0006058596950828828,0.00023222121277531563,4.07501831616339e-06,5.3416221027975915e-05,7.744502546523364e-11,1.5279490255039083e-11,3.2115527538130897e-06,3.289389243282946e-06,3.6021514594865286e-07,3.174377488746528e-09,5.726628539489035e-08,6.550729232714135e-06,1.224481430178437e-07,6.2467506343751385e-09,1.2492499637103502e-05,1.99681170138842e-07,4.097520660369184e-10,7.421394345692162e-10,0.00011369981710704172,1.6028218924636658e-07,1.872450315848848e-05,1.5667619810632014e-06
1495,1.264014596877582e-09,2.3266252559814203e-09,3.6314477283394794e-07,1.5719794939649577e-09,5.832142084717609e-08,8.947971365444615e-09,4.812314708306994e-07,2.274678788711637e-06,4.690575182816919e-10,2.8082827594442087e-09,1.3262805788192912e-05,1.2612134552942543e-07,8.409352536507003e-09,1.8574062326799742e-08,2.91205355816646e-10,1.002273607694404e-10,6.598980912098125e-12,3.7415932882366016e-09,1.0798078032809717e-08,1.3987622924175437e-08,1.444877104500222e-08,6.745535790551484e-10,2.039419308222355e-09,7.719273779878751e-10,1.5811757099531462e-09,1.531891416759107e-08,3.1767764741494834e-08,1.7383486644628784e-11,1.8866834222637875e-08,6.793124838537867e-09,8.982647009923672e-08,3.7479210847388194e-06,1.8675591817151552e-07,9.68908948865948e-09,4.3869645428553045e-12,5.865934091006443e-08,7.414477473169781e-10,9.336713951077558e-12,5.9563373664077e-11,1.3890477635639586e-12,2.3167172858689148e-14,6.954215023974821e-14,1.643455656568432e-08,4.8953745066250845e-08,1.9860702561975285e-06,6.389356150947634e-09,1.5842479143271783e-08,1.1446753283722053e-11,1.1759119208688473e-11,7.288752084316022e-07,2.8290700494767033e-11,1.6470955305371278e-12,1.2329772364839883e-05,6.916179599770837e-10,2.3187638637814986e-09,2.537775212352586e-09,7.061072427437748e-12,4.5242285459418046e-10,1.811798082648309e-08,1.248464063368027e-10,1.1893889954570984e-06,2.2800511167997414e-09,4.900549571197926e-08,5.607067120331595e-10,2.552257757053632e-09,4.807470066959596e-08,2.937196008100746e-07,6.834822794898951e-08,8.43137519437577e-07,3.37418256648157e-08,1.114946545224151e-08,7.605699561516426e-10,2.4042121224031886e-11,5.183789407930099e-05,2.225550216034183e-12,1.2854039615490784e-07,1.2947603361030436e-10,2.463957470701859e-10,3.410225198490577e-11,3.9828896245022014e-07,4.3977075899944685e-08,0.0003762889033723949,2.437428037744097e-13,2.5017511567075994e-10,6.31411523391158e-10,1.9977351832525554e-09,1.8285582581879034e-06,8.344968803240405e-12,2.3865406052429007e-10,6.948661936845462e-09,2.0493481606688544e-08,3.159282825696771e-09,0.9995304631245752,1.2171749478547628e-08,1.5513176909281657e-09,3.0295526664272213e-10,1.863506019317063e-09,3.1806072947963094e-11,4.3571847120037644e-07
1497,1.4228464775589443e-05,1.571017382835137e-05,7.024712632303033e-10,1.97133218662161e-09,1.2995283083593143e-06,1.7352101847040565e-08,1.416279786254412e-10,4.003628481597565e-09,8.627715121861182e-05,3.409633236470253e-07,2.3428861798726375e-06,1.9298321965742828e-07,1.132325123037987e-08,1.8438268306791584e-08,2.1168624037071786e-06,1.4795328018894987e-07,0.9998088327628568,1.1031188765503416e-10,4.4323494818245326e-08,1.9911072572101964e-09,8.377036016775148e-07,1.2671484379411218e-08,1.5235184510194503e-09,6.72667622315103e-12,2.0855154679709524e-12,8.241808978457928e-08,8.74897362636157e-06,1.1651560898516474e-08,3.8931985460677423e-13,4.851254103883491e-13,5.889747946717656e-15,8.540866095944104e-09,1.8728808381860188e-08,9.288343694650724e-09,1.0649749828871882e-11,2.3655427226077412e-07,9.518553438355213e-09,2.0884779087506441e-13,7.827790982295893e-10,3.403707541551496e-09,1.828231493204326e-13,4.428229783064558e-07,1.5694158967869839e-09,4.506813257392232e-10,2.504437977098214e-08,2.980291137190674e-13,5.316737254723133e-10,2.1468161111327616e-10,9.121347307215312e-10,2.664121352568226e-06,1.6511388773387589e-09,7.456744043547828e-10,1.2144307523270086e-11,9.504581266171084e-10,5.3731711946196165e-09,1.0922909046535184e-09,1.8027552927336663e-07,3.557923098068237e-12,1.1984056487863817e-11,2.3118290208920575e-07,5.037946976727875e-09,1.6185058424146308e-10,4.241673803929753e-09,2.640423214031594e-08,9.838247507816797e-09,2.152083021925514e-10,2.7967307430788133e-08,2.115965551767431e-14,1.930839308035156e-12,7.135396649326227e-09,1.5410300756522018e-11,1.2445740151160862e-10,8.699154937964864e-08,1.9675011397134325e-10,5.524158394945153e-06,5.818984505317518e-08,1.6185674579989155e-12,1.0161999002021528e-07,3.825944560281375e-06,1.1575242464875994e-10,2.6310026337552495e-09,1.7979208738290207e-14,2.7029098881058718e-14,1.5261168585335823e-06,1.0507364323248949e-05,3.167702590531475e-10,4.284387808104183e-11,1.638758333750523e-11,1.0321904667222653e-08,1.1585266744127451e-07,6.15105158760156e-10,1.9787077782578412e-07,2.2905520356412507e-10,6.234195433105291e-08,5.131263700241871e-07,3.197393818863166e-05,4.4105707620433417e-11,2.5387582101194907e-07,2.8100291557050196e-08
1498,2.515188969801322e-11,2.079549979496884e-10,4.458014573742637e-07,1.0330872828840504e-07,4.451467930148448e-11,2.8136122557480296e-11,2.179349933938047e-07,2.2756258107499074e-10,3.326394196013827e-11,8.060021412860463e-13,5.82815041297242e-10,1.4533536303217255e-10,1.2349962896453295e-10,6.877729108469332e-11,2.9302038167011816e-11,2.418002596293992e-10,3.6414840958174584e-13,5.8028324180177354e-08,3.6973127081514887e-11,6.079509655743795e-09,2.8940250245932633e-11,6.906915814997746e-12,2.105711711895126e-10,1.3128047432798433e-11,3.794634422045451e-11,1.732287072394258e-09,7.376020750587263e-10,4.990708686674084e-07,1.0684623158766914e-09,2.6253431661059998e-12,1.5297702624135796e-07,8.949709166979763e-09,4.909461682292462e-09,2.522394962168407e-12,1.1311269958471853e-08,2.7381117760387324e-11,2.885385686577166e-08,5.504359979045779e-10,2.0952955239102554e-12,9.069203305039892e-10,5.446174247230823e-10,8.948522703235996e-13,1.209988793430076e-08,7.608571047155063e-09,9.871638758466997e-08,1.5714070890603813e-08,2.9702269335826295e-14,1.2056306865746973e-09,1.5153551548997641e-15,9.192790842348429e-12,4.390910779740241e-09,8.833352483386236e-14,2.0215755226245066e-06,4.3816978775536967e-13,1.3570811132410494e-12,2.3956172750423267e-12,3.1787044059458026e-15,8.821272741679439e-08,6.430831830709616e-05,3.5216678263662e-10,7.105481101112987e-07,4.439800818441381e-10,3.559024087127932e-08,1.506975362097109e-10,1.0779528274519907e-13,5.839526090238016e-11,5.16855348684127e-06,1.137096652188217e-06,2.6349561735738997e-10,2.0804182145902067e-07,1.5718077118551154e-11,4.94279957023639e-12,1.7475331148068474e-11,1.2215071890056146e-05,9.060705168941016e-17,9.650134979060072e-12,5.497130287632642e-10,4.1352662840724284e-10,7.680263974026706e-14,6.533218744933114e-10,2.258318689318655e-12,0.9999113075040249,5.716561469627945e-10,3.1362894699533566e-10,1.6025326178435143e-10,3.1518678031271968e-09,1.7118186556773955e-08,4.471581430391594e-09,8.587211982214401e-14,1.0815135460497864e-08,3.4495133331446293e-08,2.2417496829184662e-10,9.621221390586331e-08,1.7108648157928586e-13,1.0830859397762902e-09,2.7143654989171588e-08,9.132053934180895e-07,6.1676555789999e-13,2.9410856595573727e-09
1503,1.2425880412792248e-09,1.4408632932040447e-10,1.5031773682425493e-08,6.8049629817251105e-09,3.934413513968569e-12,8.26944980297051e-11,3.09774916683276e-08,6.657489073915607e-14,2.3960156019353173e-11,4.185243901608179e-12,8.847315665218512e-18,1.6644638888389838e-13,6.418980459903501e-14,1.8244668871342415e-15,2.0444816135713557e-14,9.297127160560443e-10,8.670931141517532e-14,1.8812407011056032e-10,3.681945469254525e-14,4.3101728871201145e-09,1.0326943118631401e-11,1.788546315926158e-10,6.124751702768324e-13,5.334135657360423e-09,3.194585408027648e-08,4.043629569172986e-09,1.1256310349911227e-12,8.69094431558676e-09,5.546635321704856e-12,9.639675376963028e-09,4.3952434294586706e-10,6.755234418059485e-09,2.1456649523882763e-11,4.513709183557678e-11,9.942701550627967e-06,4.191586174365142e-15,1.5287693471907658e-07,0.9995044449644775,1.1652999244865993e-06,0.00029596718790125874,0.00018612815446898687,1.0437602396461071e-11,4.02361491901475e-10,4.721470501746565e-10,2.3827987799759424e-13,3.0439289707290224e-09,3.0399424350824413e-18,1.7594548786854798e-07,1.239963103188023e-16,3.158329042201426e-14,9.050828739508392e-11,7.56894255866892e-13,9.59326934552292e-13,2.932942147331425e-19,1.0065080378184846e-11,5.71282232350922e-13,4.913996825209062e-19,1.0458985437487237e-06,6.163074600146997e-08,2.242955966200249e-07,3.989940286272711e-10,3.4063199358075053e-10,2.1517430463569212e-10,1.31751518125918e-12,1.0185214652893879e-19,3.7297099769378066e-12,6.16681235086659e-14,4.431261050324483e-08,1.880856251403669e-10,7.131497783438859e-12,1.4039084488221359e-11,1.6961698974362168e-13,3.0112552451095096e-09,1.775367304231803e-11,9.696567073321925e-21,8.172843056046204e-16,3.851882976735766e-08,1.2220167895285861e-11,4.146166344517069e-14,9.03279598583501e-10,5.661804835149388e-17,1.9125082546275122e-10,1.0809323040047383e-07,3.4828326885888392e-15,2.6146495118105486e-09,3.2078463061473196e-09,2.2778366311395907e-13,2.3610706322751557e-07,8.198165565116232e-16,2.398696104163501e-08,4.4278074165313566e-08,4.8361370368596294e-15,8.264912613107225e-15,1.5727533784802119e-18,2.0385136893728036e-11,4.200737175560083e-12,5.3705577724103855e-08,3.9964214327277447e-13,9.605391294098044e-13
1510,2.872258770452519e-09,6.181968864199483e-09,1.7822529849451433e-12,9.155724061549218e-15,3.4607899499309354e-09,1.010881635970955e-11,9.42629119030297e-10,2.0234986802356206e-10,5.335213527176447e-07,2.579346828009795e-08,3.593620289439606e-11,0.00021085368916150176,1.276733599672101e-09,6.185447044314722e-08,0.9997828974673733,9.194270281998606e-10,1.073117668108755e-06,1.6218966349428376e-11,9.364672788643886e-10,6.075274278499643e-11,1.9471684423912155e-09,1.7410539475403184e-13,6.910174742859329e-10,3.33683817864315e-14,1.7195968536770445e-11,1.1108224173685619e-11,4.9541855846713654e-08,5.630517468752119e-13,1.0736858936449908e-12,1.5378469178891102e-14,7.760776929039578e-14,3.851767453490887e-14,1.1090535732568073e-11,3.2325703920596843e-09,6.620451199869383e-16,7.080704026659784e-09,3.773250374806467e-12,6.413127553478278e-16,9.252908298659721e-12,2.0795196290846184e-15,1.0082548388132604e-15,8.897720939504681e-12,7.00137516405552e-13,6.983326886615857e-11,2.78256434406339e-12,6.704522149494448e-16,3.2004802012601784e-12,9.814900395678766e-12,2.6608798327819957e-07,2.9090080945168103e-06,4.809201768178851e-14,2.755138254034624e-13,6.18277747445088e-10,1.8351272346230948e-09,3.090762476649872e-10,1.3556795930907607e-13,6.618755064994573e-12,1.5268211440406495e-13,2.240369044130531e-14,2.158399808665535e-11,6.196204644587112e-11,1.4151974384886761e-12,6.269460466894299e-10,2.0045775446346218e-09,1.8304486244016148e-13,3.012346765154229e-12,1.774092054530854e-11,2.9076596077932845e-14,1.495152881818575e-14,7.630210894369715e-13,8.683442216289591e-11,1.0887416412890414e-09,9.471199147237156e-13,1.976287141251061e-11,1.3249428581357763e-09,1.5326293118009083e-10,2.6849468899822328e-14,1.8249840657063294e-09,7.109871930349397e-09,6.692413811551772e-10,1.8778789759860516e-09,1.1438142186720494e-17,7.130536077139769e-15,1.6571113940766098e-09,3.3724074613806266e-12,4.498221915062337e-12,2.025970673004149e-11,3.089337840329616e-15,2.3200490207121624e-11,2.1376522846317346e-10,3.118877623491412e-13,1.0803466023807024e-07,1.129177562198392e-11,1.1400744422643274e-08,1.4542158710872104e-10,1.1553865840580366e-06,4.276623426504376e-11,3.006855970441697e-09,2.8473703304231e-10
1513,1.2700891904995096e-11,1.2100122065230917e-11,5.475596980451951e-15,3.9202890544989076e-11,9.445477114123405e-10,3.848280680282957e-13,4.42296779266834e-12,5.173349278380663e-09,4.856036120036639e-09,1.9070086656910044e-10,3.541704073233178e-06,2.185448908226129e-07,4.540527123901851e-07,7.069128355692616e-08,1.2428483949406722e-10,5.325703558223794e-11,3.092300012409223e-10,3.758159121689705e-12,9.901567856895333e-08,2.6842970421652286e-14,8.154471899319779e-07,2.0906311854996325e-13,1.2423540839016153e-07,7.352762722306392e-12,1.6593319210117202e-11,3.0186216305161495e-11,1.4682633900156562e-12,9.78223266592303e-19,1.3238150506990098e-09,1.0394228264256414e-09,4.4071844512279536e-13,3.107441922279958e-14,7.388739482461674e-11,5.2069375667836025e-08,4.648781268590225e-18,3.4037140286546256e-07,3.3134404274961495e-17,1.0876872367677938e-18,3.50887720092556e-17,3.2557987019687736e-19,6.974660229833106e-24,1.0998661103951363e-15,5.316029002143255e-17,3.588869797584661e-17,1.0707913983725721e-11,1.438103862776468e-17,1.3643261796313402e-06,2.531813688317571e-19,2.274353311550655e-10,9.207695484747187e-08,2.5274242505727347e-20,3.5069681354612596e-12,2.661914922770743e-10,3.1361361520520374e-07,2.1868003690055935e-10,4.2718218509332934e-09,3.8820751671874906e-10,3.703154496159005e-19,1.882253078164276e-20,2.6754198212886e-15,2.4620502920010828e-11,1.7115262384742127e-13,1.3865166118022395e-09,1.2252835065356073e-15,2.948121394370079e-07,3.084125483479079e-08,5.6957809081557564e-11,3.68529898780422e-17,3.37788798881673e-13,5.8116089034017e-13,4.4709826933613034e-08,5.388643190836633e-11,2.642403989588389e-14,2.474095041728003e-12,2.01902881174701e-07,9.191500949666016e-12,1.598835521282019e-20,6.581880595231365e-13,4.180570294715682e-12,2.210457759875385e-08,1.7043449139007056e-05,1.2837233714563862e-15,5.875133227412819e-23,9.349443013682687e-13,2.226911536617567e-13,8.844493757538133e-16,3.123070770204618e-11,6.923610518177741e-19,2.2069417287087656e-11,6.758290649582683e-15,7.706001296374154e-14,4.4146209959407474e-07,3.927458178004766e-08,0.99997434859723,1.0812308253037505e-14,7.267296824370039e-14,2.3991849649168094e-16,1.3300172172142242e-11,2.5486003585794485e-08
