id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1415,7.713148175714224e-11,6.757147619218529e-10,2.7724701264701494e-15,8.926978080359138e-13,1.4879090526939004e-13,5.180585474495736e-11,1.1152796351374117e-12,1.3482061300695847e-10,5.453082394524245e-07,7.488108223763223e-12,1.1837094672506598e-11,8.508588362583704e-16,3.5337065305146576e-12,9.458650225904752e-13,2.1002361308419815e-11,3.444194929258515e-11,4.219048721498808e-10,6.543656811070289e-14,2.854403424934711e-17,4.312165208242291e-12,5.431988938653376e-07,2.483352336702521e-13,2.5317689856071317e-15,1.0615646240470702e-14,6.432862441865157e-18,2.030463838370564e-16,5.755640321986055e-12,1.377690750728545e-16,1.5243715785534702e-16,5.363363832916468e-12,5.826901357972086e-18,5.525333790501463e-07,3.886460486768328e-09,6.752181036517868e-08,3.4345759743203974e-12,3.664838479347163e-14,9.353857749125338e-13,5.830572136211742e-10,7.744281604882275e-11,6.248564998756478e-10,1.0976332562927607e-15,1.7977599853225e-08,2.6846217306489284e-13,1.7919214013633022e-21,2.258334795210426e-12,6.650827111265301e-10,1.812486098706767e-11,4.48383761760332e-13,1.3053589513565417e-13,3.252606517456513e-14,3.123096670599318e-13,1.0204604450336774e-07,3.1593829183146523e-15,5.541802842903669e-15,1.7485585895871125e-11,2.67457540559235e-08,1.3677273086342735e-14,3.2389309471843272e-18,2.3451153230425164e-15,1.0001947881033146e-10,4.572789422069106e-16,4.716921924802437e-15,3.444512750441061e-17,4.198887585690021e-15,2.449867508858006e-07,3.7329215239745306e-12,5.6601663799200376e-15,2.509407484544463e-20,5.2837382906456565e-12,1.0480290375499465e-14,4.174736876418788e-16,7.21764768228829e-16,4.7423688240288975e-12,1.2536516921254799e-22,1.0385052462424937e-07,1.3424055703842308e-12,7.601087321411695e-15,3.0267231592145255e-15,2.067724551579886e-07,2.7107900342840385e-14,2.997213588429304e-10,2.9346638068586655e-15,1.825154610779478e-12,2.2638856123080586e-08,0.999997615814209,2.8250054921390253e-16,1.48830200294965e-19,1.966521321182337e-17,3.7249662989541354e-14,4.8457945995953895e-15,3.3039194210354728e-12,7.384449497195578e-14,1.9424647437413234e-14,2.1607222955299932e-11,7.70697905494444e-09,3.423892792131339e-17,1.1130671569484252e-20,2.1716008355557098e-15,3.975669840133042e-15
1416,4.040829543666474e-15,4.1292231657284664e-18,1.0669691879119422e-17,9.82175495448101e-14,8.24998729816963e-20,4.986670895921238e-17,9.38949704307878e-26,3.3064447247888118e-22,1.2076341854170087e-23,7.191657965226895e-18,7.461283686434426e-15,2.487594483394918e-22,8.09706060221327e-19,2.014454998514766e-21,2.079390287818765e-15,2.830414856298428e-17,3.2029357464880004e-12,1.5459088802917603e-22,2.2357164730646417e-11,5.970818771858179e-23,1.2856549020894052e-19,1.0603141628595658e-11,1.9171959721555384e-15,7.805253760737708e-17,2.2291918744948847e-12,1.6201160421905336e-12,2.292108424719816e-14,6.456858658854259e-11,8.131582468090287e-17,1.7259022001852075e-22,9.645254746661793e-19,1.103365763521541e-16,1.0060515957775663e-18,2.531275062246875e-21,2.0315833776988178e-17,3.3847764797548903e-15,4.883187333927435e-19,1.526322067335943e-19,5.087080696117825e-17,4.4629564597436534e-15,3.49715154677373e-16,2.289010825231707e-14,1.8731751471085852e-17,4.446907726492026e-14,2.3574255705023184e-16,9.801638162568596e-25,2.738316487487435e-15,7.643296282315943e-22,1.044182450667153e-18,3.535839935458248e-15,4.3617659863372737e-16,1.6877159392247876e-12,1.3722140783010874e-22,1.0142443647955672e-17,1.4832625549941568e-17,1.0675218169394312e-19,4.7140919640087375e-11,1.7550376359538258e-19,1.0832449532645444e-20,3.023762832003431e-16,5.103229577780575e-18,1.8417467664887457e-14,1.0837531094981881e-13,1.1953004696852566e-16,3.1785131044888314e-16,3.2189628981871645e-16,3.803951697769125e-15,1.6576397562717028e-21,3.714456790600637e-16,4.265874591994357e-19,1.0051472640292805e-16,5.661815050142529e-17,3.4995454884639843e-13,3.3891012446951135e-17,3.455841949412397e-12,2.9190983397847647e-13,2.5653141902359214e-16,9.259366884339926e-11,6.6301706605580435e-18,1.0626116532090789e-23,1.390166199805154e-20,1.6101674449035976e-21,2.8976851755039307e-21,1.3814892435107273e-15,6.230954856628406e-21,8.917883814770945e-19,3.778973966704017e-15,1.8259360071436496e-15,4.75606984351451e-11,1.1528142193573639e-19,4.6387155514534594e-18,9.78955414995819e-13,5.565139162739221e-23,1.36664738703874e-19,7.738919572817424e-20,9.778640681004235e-16,9.29822582793646e-16,1.0,2.1032585116020886e-16
1418,4.274995098353064e-20,1.613103275949258e-17,7.487475123068721e-18,2.5137715892898906e-21,5.564412878653185e-17,5.949950411922658e-14,1.5177966441190863e-14,1.3673781494111422e-18,3.898440764134184e-15,3.966752568431925e-17,1.23351447690592e-19,2.0619169510289743e-16,7.795545514119448e-19,1.9538823984692206e-16,4.178770610790972e-12,6.135752509913751e-15,3.400343357138648e-16,8.262566848960304e-17,1.5606480723535446e-18,5.116934504692701e-14,4.7195831902914355e-21,9.086829444900762e-21,2.7883665631978603e-14,9.929554916578577e-25,7.767735495130263e-18,2.907286205943871e-20,1.4284144613657679e-12,1.8888040630382847e-16,2.4411035624507797e-19,1.982311454613423e-18,1.3065600671044565e-17,8.183216919656212e-22,3.2070599676958735e-17,7.757337524637741e-19,3.0409374093539408e-18,4.175272624757926e-16,1.3243704237455808e-15,7.55914436744603e-16,1.5449879634429458e-16,4.2760366673782845e-21,1.7628666538690996e-13,7.679171748486048e-18,9.085618542237217e-13,7.965498513605798e-14,7.847323504947665e-16,1.754329104060386e-18,2.7287445920644224e-22,2.1913020443325992e-12,1.1556949792381563e-17,1.319376982541782e-17,1.8416113576842153e-16,2.051182719209741e-18,2.6537492606640476e-18,2.4204705437346675e-20,5.4553581237250445e-22,8.476402301728123e-17,1.3106891211117497e-16,2.0055829284652826e-14,1.29896221465481e-16,2.6896011459665026e-12,3.5759801440427324e-21,3.1846908863500715e-16,5.583176309564919e-21,1.0,1.6930071033245328e-19,4.592925904781459e-22,3.735670399892376e-17,1.0284360030254902e-09,1.2225531964162502e-18,3.912376065479117e-12,9.139096395113756e-17,1.1227965085458536e-10,2.5529699881898793e-12,3.3846602244828796e-15,2.9798187981135478e-21,9.669388981803946e-18,1.2268812725604655e-15,1.699444079385215e-13,1.2842386876155132e-11,1.482495873596124e-21,5.523364968521016e-13,9.855051789941793e-20,2.1242801295784375e-08,2.0159841542443865e-14,1.2116952423656168e-15,1.1857480277052505e-19,2.9728635468681237e-18,1.040418294052936e-12,3.9429913090279715e-17,1.6221574559679205e-15,6.847146259675958e-15,3.697597504514335e-20,1.2385359802119998e-19,1.402166884433285e-18,4.2152675088240246e-15,1.284117994229672e-12,5.600636772038107e-17,6.370192343525996e-18,3.602954794623771e-21
1421,4.681261414206557e-15,3.9695337771259965e-19,2.938487657689706e-17,2.53641443785646e-12,1.2268541502839945e-21,5.20524907144919e-19,6.032029842153124e-25,3.771110114363786e-23,9.60238728069742e-24,1.6213861223510264e-20,4.9992850164508676e-15,2.0714648023100615e-23,2.9890091301481814e-19,2.4394602104422492e-23,2.1079481955413457e-17,4.132280011682156e-18,7.096890891795937e-13,5.580937711642519e-22,2.223412643234668e-12,1.705644283693568e-23,6.157049742409131e-20,3.5671660937597327e-13,5.708659942592632e-17,8.56323839894496e-18,6.614748625146522e-14,4.721717808409132e-13,1.435113099456384e-16,6.981262790084486e-11,3.0124522041897585e-19,8.617018757403139e-24,1.6279449020514447e-18,4.418335611115244e-16,1.4274942759102578e-19,2.0867958406864887e-23,5.779301828649151e-17,6.844136063400094e-17,1.5972555707475383e-18,3.808096555889202e-19,1.867943808760616e-18,4.51590914795773e-15,1.983759421040807e-15,5.646025164865627e-14,1.1224050127678985e-17,1.57859971839161e-13,3.4582267432527e-17,7.29046789260077e-24,1.108326067870001e-17,3.004139341956188e-22,4.3989358346819175e-20,8.131178803951362e-17,3.953702040646002e-16,1.0808444661199526e-13,2.5614132154518052e-23,8.654624020550111e-20,1.687158613276356e-20,4.305925837148865e-21,1.499959316096037e-14,4.8185674674869094e-20,9.424949666169013e-19,1.6981000212687973e-16,2.488967603454094e-17,1.7010564309525108e-16,4.961534452057638e-15,5.15183595134511e-18,5.433541407936782e-18,1.879932716404776e-17,5.989360705612297e-17,2.881469073057169e-22,5.171923618930654e-17,1.0479483325774684e-20,1.208470808379053e-19,4.182585414224875e-18,2.7338178955045676e-15,4.98315024979809e-18,7.546729829054598e-15,7.804841096873717e-16,1.2225777099137032e-16,7.884663516706525e-13,4.127691356480989e-20,1.7409312941615523e-23,6.091625561972449e-23,1.3630081800844187e-19,1.4768972179423326e-20,3.168367105618603e-17,6.037843322617436e-21,3.1091347285461814e-18,1.912367672597952e-15,7.526773415179931e-16,6.555662317251493e-15,1.0706299997898875e-18,2.4446098776698154e-17,6.2817342473542315e-12,2.86343019073748e-24,7.222907181483226e-21,7.162828239337584e-18,5.020709020785771e-15,7.37812389749713e-16,1.0,2.6008545346498542e-17
1422,9.617058538413659e-11,2.6232864486349858e-15,2.0260532140881082e-10,5.855247385035123e-14,2.521434802485803e-14,2.662825793198209e-10,4.454362966386624e-17,8.171727197578711e-17,1.3260531076348607e-16,1.3625380337889403e-11,5.0607110208798836e-20,1.1989342947957173e-18,1.6117263511016022e-16,1.4705894810954756e-20,4.761183446172753e-17,1.0402758908738437e-15,4.3632636464671377e-16,1.8558873039167985e-14,7.742596880744735e-16,4.619035015585027e-11,9.581564569191231e-17,7.413017949154863e-17,1.567936148684938e-23,1.4762870533850604e-15,2.107324290924733e-14,7.511694997253668e-21,3.940488072558951e-13,2.1931220728355072e-11,5.2859147321686266e-17,7.160935520849092e-20,6.166575631891474e-18,1.645026392631721e-16,1.9672997974004228e-16,3.319113906657308e-18,3.7794639752640035e-15,1.9425830037682666e-19,3.390357368086112e-16,1.4445687484751502e-12,4.121263774692352e-09,1.0747631951080194e-10,5.007439775328582e-13,7.2246761524674685e-12,2.371925084728582e-13,3.8133104801000434e-14,9.559185032282486e-17,5.795161578262334e-14,1.8941531298669354e-21,8.641199734926719e-12,5.590682430889338e-12,1.2058799111964628e-16,3.7671810115824655e-10,4.507559414801052e-16,6.84890489921819e-20,1.392933170652932e-18,8.594428502206597e-10,6.723941336442968e-14,2.768110818467546e-16,7.561924177112989e-13,2.61686672331507e-10,2.2845753067102237e-10,9.5574030867197e-16,1.1094948744461153e-11,2.0684625635650044e-17,1.0588655535606444e-14,6.955967015147899e-19,6.239441201118939e-15,3.46221938380325e-21,3.637707069075476e-18,4.187108260111927e-08,1.5382113985329404e-11,5.524228444495359e-17,2.914418110056688e-14,1.7257173981651257e-15,3.9042575511412164e-16,1.7418990609955515e-18,2.1675258810027742e-11,1.0,3.81050000360523e-16,2.19319183773012e-16,3.074895365527866e-17,5.35914395646315e-19,1.011589776773762e-17,1.3578066448971526e-10,1.0316292726691534e-15,1.0812146317151772e-11,9.316840632322965e-10,3.5511432797162915e-14,7.477982122416904e-11,9.853139710257088e-19,3.641343823690413e-11,1.669132280307517e-12,4.6527468352384374e-20,5.34780731692114e-20,2.5094083491360153e-24,3.5804292744610194e-14,1.3564184447005393e-15,2.3252073877433332e-11,1.0449536303250555e-14,9.475211641729573e-17
1426,9.868043023353456e-17,8.271304258509029e-16,1.3198425685700954e-09,4.128349051502056e-10,5.607371875108861e-16,5.347898684189675e-16,2.7740988759600294e-12,5.355413666376834e-15,6.466071642420405e-16,1.921356547586133e-20,3.7659602541463555e-13,3.8357111134231306e-14,2.6940822564598883e-16,4.220232058263388e-18,1.9050094876657817e-19,1.5084620234029887e-15,2.9806896184487737e-16,3.4100055678470964e-13,1.095239604711291e-14,2.6567702031410345e-12,1.6871174714840368e-15,8.261843959279382e-16,6.9502997319376e-16,2.990441688765014e-14,2.495603080891872e-17,1.4757848422566774e-16,7.23936031309997e-17,8.670398925735012e-13,2.200692319348496e-12,3.826894964115146e-12,2.1249257908806385e-10,1.3058972577351807e-13,7.268430106920076e-13,2.7259284722287537e-19,7.308222776947204e-11,1.805018773356666e-17,2.3419960415438368e-11,2.2037722341439192e-11,9.580511839586692e-15,6.067026763791061e-13,3.956968433471708e-12,7.405321509183909e-19,4.332905700898948e-10,3.749556221066541e-12,2.7349481186711433e-12,6.260883738534728e-12,3.891388990682346e-19,3.3418725669105654e-15,2.084302617346058e-18,1.0901116169560323e-16,8.080953267652902e-11,6.810797375991757e-17,3.8058584062028444e-12,1.0059328540006344e-17,5.996697466773397e-17,6.243794977572881e-12,9.677316267204348e-19,2.498459711417888e-14,9.757540331278847e-10,6.33740649069953e-15,6.836845325985941e-12,1.0482122982102826e-12,2.377773154779939e-16,3.7014956936120766e-14,2.8874484400698286e-11,2.7805653129912874e-17,1.3996224318413297e-11,1.4812409382825714e-13,3.799839609630595e-11,2.8975560439903347e-07,2.931109537497978e-17,1.370110070548415e-16,1.3057276752540444e-17,2.8207974150928905e-11,7.358796477136923e-20,1.6502932170279686e-16,1.7054712676822792e-12,4.183238886908792e-18,1.2396836286884318e-20,1.3896419605308186e-11,1.1278049933904325e-15,0.9999997615814209,6.00478486378897e-11,6.223961038733157e-16,2.8961726680071243e-12,9.853242353974334e-13,9.552745421949338e-14,3.557257163529573e-14,1.710526788698406e-20,2.855921228672731e-11,3.924011693356988e-08,2.665783415087714e-17,4.939960107641639e-10,4.663665998793243e-16,4.303103880165526e-12,2.9893012436048305e-14,3.830320238762397e-08,1.194917319625522e-16,4.852112194832486e-15
1427,1.9317977613750184e-15,1.5895385348065126e-15,9.571834644339638e-12,9.67911098492813e-11,1.191938931752933e-18,5.548413088024041e-16,1.3278135067970511e-14,3.378308605652828e-18,6.318063421322904e-18,4.759341981862966e-20,1.1359587341659767e-20,1.1229691551155385e-19,1.164094658883709e-14,1.031315782254687e-20,1.133432033436751e-18,6.025091890519713e-15,1.3856091067142344e-18,2.542080605888328e-16,7.407958250783998e-17,1.2781142246995336e-12,4.0081787829274216e-21,7.738159652328429e-18,6.7134962859732664e-18,4.751619087622047e-18,5.028625390710809e-15,4.596816041013566e-15,6.387021987686037e-13,4.8133097849253556e-14,2.428511454024431e-17,1.3696595135405635e-18,5.175012978905769e-13,6.429978890249797e-19,4.522824579048998e-14,2.515940918913925e-20,7.463137502742787e-14,1.4864315448284824e-21,9.032473553827192e-12,2.563550066669862e-11,1.730263339289745e-14,2.5816620637607833e-14,7.21146337090417e-11,2.0040611490722456e-14,4.527932357127531e-15,3.806441967180163e-11,2.9501207846126493e-19,2.1338897852494695e-14,7.994529405954143e-24,2.466329571126913e-11,1.79545510302023e-15,3.556150266002621e-19,9.33277205517058e-11,1.0024362292024747e-16,9.935615407592913e-18,1.031364046304725e-18,5.717022614508452e-19,1.367646395811987e-15,1.2050929646489043e-17,3.7510717188632414e-13,3.975533444111612e-12,3.9778718513572286e-11,3.1166356388029337e-13,2.0801497984397662e-17,2.1071673370430957e-18,1.0205862712017386e-13,2.1663452307012487e-21,3.9732685017275764e-15,3.1147332484906537e-21,1.720049103148824e-11,1.1070342632160993e-15,8.984260384259368e-12,1.2882742205774572e-15,3.4294487009315505e-14,2.939321895145501e-14,6.783191884026469e-15,2.1205860566121453e-25,1.233628007444993e-18,3.2133860017324878e-09,1.4305178610142348e-14,4.962333235094473e-21,2.076622766482289e-16,5.336983044682773e-21,7.048558200797059e-16,2.0076107443145474e-11,2.8975648950418124e-20,2.104622896391658e-16,1.4284002869402457e-09,5.348805708245419e-13,1.0,9.916175752006773e-21,3.095521343594865e-13,8.330417247941896e-14,1.3640394416637251e-17,1.4252985796517628e-23,2.705484302521948e-23,4.792188239115258e-13,1.0635295541374518e-13,1.9162246789328208e-10,4.224429101884822e-14,1.249734856752097e-14
1428,1.3536754476148644e-17,1.2505456739586585e-11,1.515433930416015e-14,1.922597104213485e-16,1.3101187344190246e-14,1.0293936536509563e-10,1.4074368840516494e-12,1.2469989403324656e-15,6.4780017287879854e-12,1.8014081776284753e-14,7.350220726390442e-15,1.6551709356640713e-16,1.699195119461358e-13,8.829002112742401e-11,3.175541860400699e-05,9.34743411562522e-08,1.1855041393005195e-08,7.915526200813887e-17,7.206983219845003e-15,1.4365490134254921e-12,4.358509256324464e-19,2.0331926420258384e-10,2.741447588050505e-06,2.4496178358933646e-18,6.012504811516925e-14,3.467704248749648e-11,5.309755746196743e-09,2.273828868248895e-11,7.436838823796435e-14,6.608707755573293e-15,6.221036869240998e-15,9.81612184656859e-14,1.332601945458478e-10,3.447820845557496e-14,1.3681448552196884e-12,1.2052782816934782e-12,4.5001960491397597e-10,1.355363304228474e-12,3.2856102821082755e-12,8.937208612058711e-13,2.1464391375403125e-10,6.100511588946755e-12,1.3605144788542134e-09,2.4486524461721226e-13,3.607066034749806e-11,8.659281347251756e-17,1.0017443959845634e-13,2.402680701965587e-12,2.3324460064049725e-17,1.1436297923066293e-15,2.7059717314092957e-11,2.4330695791441315e-10,9.844950655280038e-16,8.721377332614969e-16,3.8479288179012336e-18,6.151374762076436e-15,1.4342240728382194e-09,2.7934574098331666e-10,3.745098207467561e-16,1.3631626209764658e-11,5.0381364192730624e-17,1.3006871919579374e-14,1.39549287923868e-13,9.043422323884442e-05,5.2579360136639774e-12,3.927478032947907e-17,1.5700944544505546e-08,1.4567245187890876e-08,1.4707987034033262e-15,7.090897015610623e-14,3.535730735970688e-13,5.5328814446697905e-12,0.00012626910756807774,5.3600698911911854e-14,1.505404308155267e-12,4.884425112636204e-13,1.4664295168789754e-14,0.9994837045669556,0.00026486520073376596,3.4287888470351764e-22,2.916598559887795e-11,1.7738096789789588e-16,7.155145365089766e-10,2.6755014204127292e-08,2.555839383449471e-13,6.87725199106947e-19,2.070364304732823e-15,1.1218584283767541e-08,6.615222591932479e-09,2.1859624115253045e-17,1.4788834211266317e-15,6.46628932988785e-15,3.2216805607986284e-19,6.915042726661968e-15,2.663252431089891e-11,3.4032557327812185e-10,1.2537680041304483e-14,1.3245891883340022e-10,2.5427668613942815e-15
1429,1.9926128259200344e-20,1.0267072023291413e-13,5.538610742373274e-20,1.3220242483995789e-21,1.6677778878465123e-18,1.903461819814998e-20,5.313736863715723e-12,1.8914449000095868e-14,7.234197372000747e-14,1.1635758003815388e-13,3.3437920647510034e-19,2.0755707916264576e-11,4.129150939626101e-15,1.0,1.337266519740865e-09,1.0646666924810089e-12,2.853600245484619e-20,1.884184214900886e-12,8.32787035949759e-19,6.884688565772512e-12,1.466279279703912e-16,7.424468155425097e-20,4.2115269605069727e-13,2.5638930443127185e-18,1.0666634619575426e-18,6.284750211077433e-17,1.1256503318241584e-18,4.484306447673002e-22,1.365820907461756e-16,2.585759712698068e-16,9.405605253451073e-16,2.388031492790664e-20,1.1485449127413092e-16,3.340621236667257e-13,3.5349778552490837e-22,6.331243055458834e-16,1.7207180415859714e-19,2.1559784378092373e-17,4.349982699249782e-17,4.217818758826265e-18,2.01937452272978e-18,8.274552365163953e-17,5.491288529147327e-23,6.441560775918732e-21,1.1120546486702992e-14,1.1554305295963231e-17,6.297187672298001e-15,1.1104443373936151e-13,1.1297915863484401e-13,3.023827488576011e-19,5.869145058264863e-18,5.433372559694244e-19,2.877461994805347e-13,1.6207890064789954e-13,2.8885309117751787e-17,2.5230268065349956e-18,1.5821919914074882e-18,3.27029358183472e-14,5.7619410259301385e-22,7.907523538580166e-21,1.4496064684586156e-15,8.488061551079434e-22,9.939046656005923e-14,5.475515315000968e-16,5.792279299843373e-17,5.470773055461977e-17,9.99458431936843e-16,9.517019732168167e-16,8.55892361807473e-19,1.6754682893989944e-18,8.070241400841315e-17,8.309763260083518e-16,1.1361489291613142e-21,9.738236051367347e-19,7.840595204610269e-15,1.7487757494698286e-19,6.148335952033446e-22,7.962551516575711e-14,3.6754017425290764e-15,2.1821271257494758e-15,3.590117786389513e-11,1.8206602003931303e-19,1.0728223510135919e-16,8.795159196276739e-16,2.5902153159623296e-21,5.541801850080139e-20,2.1877937232270479e-16,6.620386561477613e-19,1.819814883845647e-17,2.9106278217481293e-19,1.9569945216397612e-22,2.7843487471158543e-14,6.881126918648975e-17,3.3127709288868074e-14,1.0823136860598214e-16,1.5156724972456093e-15,1.4614244491553587e-19,1.888107602811909e-21,5.9132213015011814e-12
1430,1.0,2.340570408945346e-16,7.634548828597384e-16,7.88995096741383e-15,3.142643442929429e-17,1.3602877639954908e-17,1.211931880695991e-21,2.868550259523331e-14,9.730695416099167e-12,5.116927389615944e-13,4.950404235842809e-13,5.5680624822338304e-18,2.8758774968577305e-16,3.760757914161587e-20,3.430462136479143e-18,5.807603415226983e-20,1.7092655416051095e-12,9.163113749635355e-17,3.070441849991473e-13,7.886929739857316e-18,9.430382863495623e-11,1.685017701830007e-19,4.645955471584328e-27,1.927761622911572e-17,3.6551839131110635e-15,1.0528062841818705e-17,2.4361583417407896e-16,9.22990047772901e-19,1.0430825880269673e-20,1.0691859805501455e-24,3.282981502356191e-21,9.424928192560311e-16,1.2861754830380366e-18,2.8435531314037303e-17,1.699942794656527e-21,1.8800872046264433e-13,5.593263788888044e-27,8.147860641391502e-15,2.512196224718012e-16,1.2986514329725064e-14,2.912949097342106e-19,6.959634013840518e-14,3.2513145001137967e-20,1.4439377269288958e-16,2.6585662179210746e-15,5.754544302575681e-20,1.5823291418304586e-20,2.5060294857179497e-18,7.269842551300282e-14,7.184324072066414e-14,6.835381142437802e-21,1.2006558024070474e-17,7.615045398678487e-20,1.5345889620765862e-19,5.115185381656621e-15,4.2238157415268853e-22,4.2717348435168685e-20,2.9444737905918117e-21,1.059688774294169e-16,4.839684358023781e-14,5.348044903252195e-15,4.1382294255198825e-17,3.272442825533418e-20,3.1122389839043152e-21,5.2765239161104346e-18,3.5325288701149038e-12,8.98310938199358e-24,1.7482824744657483e-26,1.0794939398481914e-15,7.659010565223563e-19,3.5414637776243184e-18,4.544232235648019e-15,4.592775594593489e-19,1.6788325880466124e-19,1.6142769629703957e-12,3.139314329325682e-12,2.6368637091531144e-13,1.0448985887448193e-20,4.540274441114749e-18,1.5857423927682336e-21,1.7890578943375126e-20,9.300502960261567e-22,4.425953427568975e-19,9.126858588823279e-19,1.511355331249714e-13,2.0316949213500593e-14,3.3394485703737604e-17,7.077565667120492e-19,3.6025583295411135e-20,7.316418521377543e-13,1.3386342002322943e-13,1.9375775330422555e-14,8.23747166776079e-20,2.0415129861208023e-16,3.015779811173355e-16,5.9171888662948e-17,5.593298972700715e-22,3.22426310097549e-14,6.650521537014502e-15
